utterance_id,sample_id,id,emotion,orig_label,label,label_id,audio_path,path,filename,source_group,group_id,duration,transcript_final,text_for_model,text,normalized_text,split
neutral_copy_of_sods_t3_1,neutral_copy_of_sods_t3_1,neutral_copy_of_sods_t3_1,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t3_1.wav,data/wavs16k/neutral_copy_of_sods_t3_1.wav,neutral_copy_of_sods_t3_1.wav,copy_of_sods_t3_1,copy_of_sods_t3_1,10.0078,cũng là nhờ cơ quan cùng anh em nội ngoại nên mẹ các cháu được mổ yên mở đẹp.,cũng là nhờ cơ quan cùng anh em nội ngoại nên mẹ các cháu được mổ yên mở đẹp.,cũng là nhờ cơ quan cùng anh em nội ngoại nên mẹ các cháu được mổ yên mở đẹp.,cũng là nhờ cơ quan cùng anh em nội ngoại nên mẹ các cháu được mổ yên mở đẹp.,train
neutral_copy_of_sods_t3_3,neutral_copy_of_sods_t3_3,neutral_copy_of_sods_t3_3,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t3_3.wav,data/wavs16k/neutral_copy_of_sods_t3_3.wav,neutral_copy_of_sods_t3_3.wav,copy_of_sods_t3_3,copy_of_sods_t3_3,6.3623,Cháu sồng cháu biển gắng học đi thi tỉnh danh núi để lại có học bổng.,Cháu sồng cháu biển gắng học đi thi tỉnh danh núi để lại có học bổng.,Cháu sồng cháu biển gắng học đi thi tỉnh danh núi để lại có học bổng.,cháu sồng cháu biển gắng học đi thi tỉnh danh núi để lại có học bổng.,train
neutral_copy_of_sods_t3_4,neutral_copy_of_sods_t3_4,neutral_copy_of_sods_t3_4,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t3_4.wav,data/wavs16k/neutral_copy_of_sods_t3_4.wav,neutral_copy_of_sods_t3_4.wav,copy_of_sods_t3_4,copy_of_sods_t3_4,9.7292,song thời chiến đây là một khu vực quan trọng cậu không được ở trong ga mà chỉ khi nào có tàu chở đến cậu mới được.,song thời chiến đây là một khu vực quan trọng cậu không được ở trong ga mà chỉ khi nào có tàu chở đến cậu mới được.,song thời chiến đây là một khu vực quan trọng cậu không được ở trong ga mà chỉ khi nào có tàu chở đến cậu mới được.,song thời chiến đây là một khu vực quan trọng cậu không được ở trong ga mà chỉ khi nào có tàu chở đến cậu mới được.,train
neutral_copy_of_sods_t3_5,neutral_copy_of_sods_t3_5,neutral_copy_of_sods_t3_5,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t3_5.wav,data/wavs16k/neutral_copy_of_sods_t3_5.wav,neutral_copy_of_sods_t3_5.wav,copy_of_sods_t3_5,copy_of_sods_t3_5,5.5496,thì cháu cảm ơn bác lắm bác ơi hãy bác cho cháu ở đây giúp đỡ bác.,thì cháu cảm ơn bác lắm bác ơi hãy bác cho cháu ở đây giúp đỡ bác.,thì cháu cảm ơn bác lắm bác ơi hãy bác cho cháu ở đây giúp đỡ bác.,thì cháu cảm ơn bác lắm bác ơi hãy bác cho cháu ở đây giúp đỡ bác.,train
neutral_copy_of_sods_t3_7,neutral_copy_of_sods_t3_7,neutral_copy_of_sods_t3_7,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t3_7.wav,data/wavs16k/neutral_copy_of_sods_t3_7.wav,neutral_copy_of_sods_t3_7.wav,copy_of_sods_t3_7,copy_of_sods_t3_7,4.8994,- Đã có thư của anh xông đấy anh ý bảo đã đến nơi tập trung rồi.,- Đã có thư của anh xông đấy anh ý bảo đã đến nơi tập trung rồi.,- Đã có thư của anh xông đấy anh ý bảo đã đến nơi tập trung rồi.,- đã có thư của anh xông đấy anh ý bảo đã đến nơi tập trung rồi.,train
neutral_copy_of_sods_t3_9,neutral_copy_of_sods_t3_9,neutral_copy_of_sods_t3_9,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t3_9.wav,data/wavs16k/neutral_copy_of_sods_t3_9.wav,neutral_copy_of_sods_t3_9.wav,copy_of_sods_t3_9,copy_of_sods_t3_9,9.4506,sáng nay cậu đi đột xuất vội không kịp ăn mu bánh chưng cho cậu rồi phần anh cả đây anh an đi.,sáng nay cậu đi đột xuất vội không kịp ăn mu bánh chưng cho cậu rồi phần anh cả đây anh an đi.,sáng nay cậu đi đột xuất vội không kịp ăn mu bánh chưng cho cậu rồi phần anh cả đây anh an đi.,sáng nay cậu đi đột xuất vội không kịp ăn mu bánh chưng cho cậu rồi phần anh cả đây anh an đi.,train
neutral_copy_of_sods_t4_01,neutral_copy_of_sods_t4_01,neutral_copy_of_sods_t4_01,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t4_01.wav,data/wavs16k/neutral_copy_of_sods_t4_01.wav,neutral_copy_of_sods_t4_01.wav,copy_of_sods_t4_01,copy_of_sods_t4_01,9.4273,bố cậu chưa bao giờ xin việc cho cậu cả mà khi việc tuyển công nhân chúng tôi đã dừng từ tháng trước rồi mà nếu cậu có nhu cầu ý thì về nói với bố cậu là chờ đến sáng.,bố cậu chưa bao giờ xin việc cho cậu cả mà khi việc tuyển công nhân chúng tôi đã dừng từ tháng trước rồi mà nếu cậu có nhu cầu ý thì về nói với bố cậu là chờ đến sáng.,bố cậu chưa bao giờ xin việc cho cậu cả mà khi việc tuyển công nhân chúng tôi đã dừng từ tháng trước rồi mà nếu cậu có nhu cầu ý thì về nói với bố cậu là chờ đến sáng.,bố cậu chưa bao giờ xin việc cho cậu cả mà khi việc tuyển công nhân chúng tôi đã dừng từ tháng trước rồi mà nếu cậu có nhu cầu ý thì về nói với bố cậu là chờ đến sáng.,train
neutral_copy_of_sods_t4_02,neutral_copy_of_sods_t4_02,neutral_copy_of_sods_t4_02,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t4_02.wav,data/wavs16k/neutral_copy_of_sods_t4_02.wav,neutral_copy_of_sods_t4_02.wav,copy_of_sods_t4_02,copy_of_sods_t4_02,6.6409,chưa gì không có nhu cầu đã bảo đói thì ăn không đói thì thôi.,chưa gì không có nhu cầu đã bảo đói thì ăn không đói thì thôi.,chưa gì không có nhu cầu đã bảo đói thì ăn không đói thì thôi.,chưa gì không có nhu cầu đã bảo đói thì ăn không đói thì thôi.,train
neutral_copy_of_sods_t4_04,neutral_copy_of_sods_t4_04,neutral_copy_of_sods_t4_04,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t4_04.wav,data/wavs16k/neutral_copy_of_sods_t4_04.wav,neutral_copy_of_sods_t4_04.wav,copy_of_sods_t4_04,copy_of_sods_t4_04,8.8933,- Cho buồng tắm kia vào mà rửa giáy nếu cần tắm có phích nước sôi lấy mà tắm.,- Cho buồng tắm kia vào mà rửa giáy nếu cần tắm có phích nước sôi lấy mà tắm.,- Cho buồng tắm kia vào mà rửa giáy nếu cần tắm có phích nước sôi lấy mà tắm.,- cho buồng tắm kia vào mà rửa giáy nếu cần tắm có phích nước sôi lấy mà tắm.,train
neutral_copy_of_sods_t4_05,neutral_copy_of_sods_t4_05,neutral_copy_of_sods_t4_05,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t4_05.wav,data/wavs16k/neutral_copy_of_sods_t4_05.wav,neutral_copy_of_sods_t4_05.wav,copy_of_sods_t4_05,copy_of_sods_t4_05,6.0837,không tắm thì cũng phải thay quần áo đi trời lạnh thế này mà quần áo ướt là cảm đấy.,không tắm thì cũng phải thay quần áo đi trời lạnh thế này mà quần áo ướt là cảm đấy.,không tắm thì cũng phải thay quần áo đi trời lạnh thế này mà quần áo ướt là cảm đấy.,không tắm thì cũng phải thay quần áo đi trời lạnh thế này mà quần áo ướt là cảm đấy.,train
neutral_copy_of_sods_t4_09,neutral_copy_of_sods_t4_09,neutral_copy_of_sods_t4_09,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t4_09.wav,data/wavs16k/neutral_copy_of_sods_t4_09.wav,neutral_copy_of_sods_t4_09.wav,copy_of_sods_t4_09,copy_of_sods_t4_09,5.2245,- Bác cho bác ạ ờ núi đe vào đây em mới có bác mỹ minh chưng con.,- Bác cho bác ạ ờ núi đe vào đây em mới có bác mỹ minh chưng con.,- Bác cho bác ạ ờ núi đe vào đây em mới có bác mỹ minh chưng con.,- bác cho bác ạ ờ núi đe vào đây em mới có bác mỹ minh chưng con.,train
neutral_copy_of_sods_t4_10,neutral_copy_of_sods_t4_10,neutral_copy_of_sods_t4_10,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t4_10.wav,data/wavs16k/neutral_copy_of_sods_t4_10.wav,neutral_copy_of_sods_t4_10.wav,copy_of_sods_t4_10,copy_of_sods_t4_10,8.6611,chúng tôi cũng ái ngại cho hoàn cảnh của cậu lắm hôm ủng hài tôi có sang chúc tết tôi có đặt vấn đề với ông ấy.,chúng tôi cũng ái ngại cho hoàn cảnh của cậu lắm hôm ủng hài tôi có sang chúc tết tôi có đặt vấn đề với ông ấy.,chúng tôi cũng ái ngại cho hoàn cảnh của cậu lắm hôm ủng hài tôi có sang chúc tết tôi có đặt vấn đề với ông ấy.,chúng tôi cũng ái ngại cho hoàn cảnh của cậu lắm hôm ủng hài tôi có sang chúc tết tôi có đặt vấn đề với ông ấy.,train
neutral_copy_of_sods_t4_12,neutral_copy_of_sods_t4_12,neutral_copy_of_sods_t4_12,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t4_12.wav,data/wavs16k/neutral_copy_of_sods_t4_12.wav,neutral_copy_of_sods_t4_12.wav,copy_of_sods_t4_12,copy_of_sods_t4_12,4.2493,Cháu chỉ mong có việc làm làm ở đâu cũng được ạ.,Cháu chỉ mong có việc làm làm ở đâu cũng được ạ.,Cháu chỉ mong có việc làm làm ở đâu cũng được ạ.,cháu chỉ mong có việc làm làm ở đâu cũng được ạ.,train
neutral_copy_of_sods_t4_13,neutral_copy_of_sods_t4_13,neutral_copy_of_sods_t4_13,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t4_13.wav,data/wavs16k/neutral_copy_of_sods_t4_13.wav,neutral_copy_of_sods_t4_13.wav,copy_of_sods_t4_13,copy_of_sods_t4_13,8.0109,ununk chả biết nữa nhưng tính anh đã làm cái gì là làm bằng được thôi ta đi nè.,ununk chả biết nữa nhưng tính anh đã làm cái gì là làm bằng được thôi ta đi nè.,ununk chả biết nữa nhưng tính anh đã làm cái gì là làm bằng được thôi ta đi nè.,ununk chả biết nữa nhưng tính anh đã làm cái gì là làm bằng được thôi ta đi nè.,train
neutral_copy_of_sods_t4_14,neutral_copy_of_sods_t4_14,neutral_copy_of_sods_t4_14,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t4_14.wav,data/wavs16k/neutral_copy_of_sods_t4_14.wav,neutral_copy_of_sods_t4_14.wav,copy_of_sods_t4_14,copy_of_sods_t4_14,9.3809,hay là chuyện khoai mới trồng giữa kỳ phủ thôi đi bảo hai thằng nhỏ nhanh chân lên rồi tôi với cậu chuyển lá về cho chúng cho khoai rồi đi về.,hay là chuyện khoai mới trồng giữa kỳ phủ thôi đi bảo hai thằng nhỏ nhanh chân lên rồi tôi với cậu chuyển lá về cho chúng cho khoai rồi đi về.,hay là chuyện khoai mới trồng giữa kỳ phủ thôi đi bảo hai thằng nhỏ nhanh chân lên rồi tôi với cậu chuyển lá về cho chúng cho khoai rồi đi về.,hay là chuyện khoai mới trồng giữa kỳ phủ thôi đi bảo hai thằng nhỏ nhanh chân lên rồi tôi với cậu chuyển lá về cho chúng cho khoai rồi đi về.,train
neutral_copy_of_sods_t4_15,neutral_copy_of_sods_t4_15,neutral_copy_of_sods_t4_15,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t4_15.wav,data/wavs16k/neutral_copy_of_sods_t4_15.wav,neutral_copy_of_sods_t4_15.wav,copy_of_sods_t4_15,copy_of_sods_t4_15,11.9351,làm cho cậu ấy thì coi như cứu được một con người các đồng chí không cần phải nói nữa chúng tôi đã nói nhận là nhận có điều cũng cần phải có thời gian.,làm cho cậu ấy thì coi như cứu được một con người các đồng chí không cần phải nói nữa chúng tôi đã nói nhận là nhận có điều cũng cần phải có thời gian.,làm cho cậu ấy thì coi như cứu được một con người các đồng chí không cần phải nói nữa chúng tôi đã nói nhận là nhận có điều cũng cần phải có thời gian.,làm cho cậu ấy thì coi như cứu được một con người các đồng chí không cần phải nói nữa chúng tôi đã nói nhận là nhận có điều cũng cần phải có thời gian.,train
neutral_copy_of_sods_t4_16,neutral_copy_of_sods_t4_16,neutral_copy_of_sods_t4_16,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t4_16.wav,data/wavs16k/neutral_copy_of_sods_t4_16.wav,neutral_copy_of_sods_t4_16.wav,copy_of_sods_t4_16,copy_of_sods_t4_16,14.0713,điều cũng cần phải có thời gian ở chỗ các anh mà có phong trào văn nghệ báo tường thì cậu này sẽ phát huy được rất nhiều tác dụng tờ báo mà mọi người đang xem kia hầu hết là do cậu ấy sáng tác làm thơ cũng hay mà vẽ cũng được.,điều cũng cần phải có thời gian ở chỗ các anh mà có phong trào văn nghệ báo tường thì cậu này sẽ phát huy được rất nhiều tác dụng tờ báo mà mọi người đang xem kia hầu hết là do cậu ấy sáng tác làm thơ cũng hay mà vẽ cũng được.,điều cũng cần phải có thời gian ở chỗ các anh mà có phong trào văn nghệ báo tường thì cậu này sẽ phát huy được rất nhiều tác dụng tờ báo mà mọi người đang xem kia hầu hết là do cậu ấy sáng tác làm thơ cũng hay mà vẽ cũng được.,điều cũng cần phải có thời gian ở chỗ các anh mà có phong trào văn nghệ báo tường thì cậu này sẽ phát huy được rất nhiều tác dụng tờ báo mà mọi người đang xem kia hầu hết là do cậu ấy sáng tác làm thơ cũng hay mà vẽ cũng được.,train
neutral_copy_of_sods_t4_17,neutral_copy_of_sods_t4_17,neutral_copy_of_sods_t4_17,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t4_17.wav,data/wavs16k/neutral_copy_of_sods_t4_17.wav,neutral_copy_of_sods_t4_17.wav,copy_of_sods_t4_17,copy_of_sods_t4_17,3.0419,Chú cháu là người hệt phong gốc ạ.,Chú cháu là người hệt phong gốc ạ.,Chú cháu là người hệt phong gốc ạ.,chú cháu là người hệt phong gốc ạ.,train
neutral_copy_of_sods_t4_18,neutral_copy_of_sods_t4_18,neutral_copy_of_sods_t4_18,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t4_18.wav,data/wavs16k/neutral_copy_of_sods_t4_18.wav,neutral_copy_of_sods_t4_18.wav,copy_of_sods_t4_18,copy_of_sods_t4_18,10.4954,chọn rắc rửa gì cũng được yến tâm có văn hoá có sức khoẻ như em nhà máy sẽ bố trí một công việc thích hợp.,chọn rắc rửa gì cũng được yến tâm có văn hoá có sức khoẻ như em nhà máy sẽ bố trí một công việc thích hợp.,chọn rắc rửa gì cũng được yến tâm có văn hoá có sức khoẻ như em nhà máy sẽ bố trí một công việc thích hợp.,chọn rắc rửa gì cũng được yến tâm có văn hoá có sức khoẻ như em nhà máy sẽ bố trí một công việc thích hợp.,train
neutral_copy_of_sods_t4_19,neutral_copy_of_sods_t4_19,neutral_copy_of_sods_t4_19,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t4_19.wav,data/wavs16k/neutral_copy_of_sods_t4_19.wav,neutral_copy_of_sods_t4_19.wav,copy_of_sods_t4_19,copy_of_sods_t4_19,6.9893,vâng ạ thay mặt em núi và các em được nhà máy quan tâm chúng tôi cảm ơn các đồng chí.,vâng ạ thay mặt em núi và các em được nhà máy quan tâm chúng tôi cảm ơn các đồng chí.,vâng ạ thay mặt em núi và các em được nhà máy quan tâm chúng tôi cảm ơn các đồng chí.,vâng ạ thay mặt em núi và các em được nhà máy quan tâm chúng tôi cảm ơn các đồng chí.,train
neutral_copy_of_sods_t4_21,neutral_copy_of_sods_t4_21,neutral_copy_of_sods_t4_21,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t4_21.wav,data/wavs16k/neutral_copy_of_sods_t4_21.wav,neutral_copy_of_sods_t4_21.wav,copy_of_sods_t4_21,copy_of_sods_t4_21,5.6425,không biết là cậu núi có về kịp không cào cơm lại muội mất.,không biết là cậu núi có về kịp không cào cơm lại muội mất.,không biết là cậu núi có về kịp không cào cơm lại muội mất.,không biết là cậu núi có về kịp không cào cơm lại muội mất.,train
neutral_copy_of_sods_t4_22,neutral_copy_of_sods_t4_22,neutral_copy_of_sods_t4_22,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t4_22.wav,data/wavs16k/neutral_copy_of_sods_t4_22.wav,neutral_copy_of_sods_t4_22.wav,copy_of_sods_t4_22,copy_of_sods_t4_22,13.1193,Cháu không cần phải để ý cháu mà có hành động gì là cháu dại đấy sâm vô tích đạo vô tang mình nói có người ta bảo không nhất là người ta lại là bố mình liệu cháu ăn nói ra làm sao.,Cháu không cần phải để ý cháu mà có hành động gì là cháu dại đấy sâm vô tích đạo vô tang mình nói có người ta bảo không nhất là người ta lại là bố mình liệu cháu ăn nói ra làm sao.,Cháu không cần phải để ý cháu mà có hành động gì là cháu dại đấy sâm vô tích đạo vô tang mình nói có người ta bảo không nhất là người ta lại là bố mình liệu cháu ăn nói ra làm sao.,cháu không cần phải để ý cháu mà có hành động gì là cháu dại đấy sâm vô tích đạo vô tang mình nói có người ta bảo không nhất là người ta lại là bố mình liệu cháu ăn nói ra làm sao.,train
neutral_copy_of_sods_t4_24,neutral_copy_of_sods_t4_24,neutral_copy_of_sods_t4_24,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t4_24.wav,data/wavs16k/neutral_copy_of_sods_t4_24.wav,neutral_copy_of_sods_t4_24.wav,copy_of_sods_t4_24,copy_of_sods_t4_24,5.4799,Bác nói để cho cháu biết chứ cái trỏ của ông ấy mà rồi cũng lo sôi trán trẻ nhanh thôi.,Bác nói để cho cháu biết chứ cái trỏ của ông ấy mà rồi cũng lo sôi trán trẻ nhanh thôi.,Bác nói để cho cháu biết chứ cái trỏ của ông ấy mà rồi cũng lo sôi trán trẻ nhanh thôi.,bác nói để cho cháu biết chứ cái trỏ của ông ấy mà rồi cũng lo sôi trán trẻ nhanh thôi.,train
neutral_copy_of_sods_t4_25,neutral_copy_of_sods_t4_25,neutral_copy_of_sods_t4_25,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t4_25.wav,data/wavs16k/neutral_copy_of_sods_t4_25.wav,neutral_copy_of_sods_t4_25.wav,copy_of_sods_t4_25,copy_of_sods_t4_25,6.3159,Nếu nhanh thì vài tuần chậm cũng vài ba tháng thể ra mới chỉ là một lời hứa thế cấp nào hứa.,Nếu nhanh thì vài tuần chậm cũng vài ba tháng thể ra mới chỉ là một lời hứa thế cấp nào hứa.,Nếu nhanh thì vài tuần chậm cũng vài ba tháng thể ra mới chỉ là một lời hứa thế cấp nào hứa.,nếu nhanh thì vài tuần chậm cũng vài ba tháng thể ra mới chỉ là một lời hứa thế cấp nào hứa.,train
neutral_copy_of_sods_t4_26,neutral_copy_of_sods_t4_26,neutral_copy_of_sods_t4_26,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t4_26.wav,data/wavs16k/neutral_copy_of_sods_t4_26.wav,neutral_copy_of_sods_t4_26.wav,copy_of_sods_t4_26,copy_of_sods_t4_26,8.6611,Cậu cậu lấy chỉ vàng của em con cho mụ ấy em con còn phải nhờ cậu nuôi ăn nuôi học chưa làm ra tài sản.,Cậu cậu lấy chỉ vàng của em con cho mụ ấy em con còn phải nhờ cậu nuôi ăn nuôi học chưa làm ra tài sản.,Cậu cậu lấy chỉ vàng của em con cho mụ ấy em con còn phải nhờ cậu nuôi ăn nuôi học chưa làm ra tài sản.,cậu cậu lấy chỉ vàng của em con cho mụ ấy em con còn phải nhờ cậu nuôi ăn nuôi học chưa làm ra tài sản.,train
